"year"," month","carrier","carrier_name","airport","airport_name","arr_flights","arr_del15","carrier_ct"," weather_ct","nas_ct","security_ct","late_aircraft_ct","arr_cancelled","arr_diverted"," arr_delay"," carrier_delay","weather_delay","nas_delay","security_delay","late_aircraft_delay"
2016,12,"DL","Delta Air Lines Inc.","STX","Christiansted, VI: Henry E. Rohlsen",15.00,1.00,0.33,0.00,0.00,0.00,0.67,0.00,0.00,30.00,10.00,0.00,0.00,0.00,20.00,
2016,12,"DL","Delta Air Lines Inc.","PSP","Palm Springs, CA: Palm Springs International",15.00,3.00,0.13,0.00,2.00,0.00,0.87,0.00,0.00,55.00,2.00,0.00,40.00,0.00,13.00,
2016,12,"DL","Delta Air Lines Inc.","MTJ","Montrose/Delta, CO: Montrose Regional",15.00,2.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,114.00,0.00,92.00,22.00,0.00,0.00,
2016,12,"DL","Delta Air Lines Inc.","EGE","Eagle, CO: Eagle County Regional",15.00,6.00,1.98,0.00,3.14,0.00,0.89,0.00,0.00,233.00,99.00,0.00,101.00,0.00,33.00,
2016,12,"DL","Delta Air Lines Inc.","HDN","Hayden, CO: Yampa Valley",15.00,5.00,0.14,0.08,2.54,0.00,2.24,0.00,0.00,452.00,6.00,23.00,68.00,0.00,355.00,
2016,12,"EV","ExpressJet Airlines Inc.","DFW","Dallas/Fort Worth, TX: Dallas/Fort Worth International",2448.00,568.00,141.88,0.00,136.30,0.00,289.83,69.00,0.00,52002.00,23200.00,0.00,4591.00,0.00,24211.00,
2016,12,"EV","ExpressJet Airlines Inc.","GRI","Grand Island, NE: Central Nebraska Regional",57.00,7.00,1.93,0.00,0.24,0.00,4.83,1.00,1.00,590.00,182.00,0.00,7.00,0.00,401.00,
2016,12,"EV","ExpressJet Airlines Inc.","GGG","Longview, TX: East Texas Regional",44.00,14.00,4.29,0.00,1.20,0.00,8.51,2.00,0.00,1471.00,441.00,0.00,72.00,0.00,958.00,
2016,12,"EV","ExpressJet Airlines Inc.","VPS","Valparaiso, FL: Eglin AFB Destin Fort Walton Beach",172.00,37.00,13.51,0.00,7.46,0.00,16.02,2.00,0.00,2458.00,1415.00,0.00,336.00,0.00,707.00,
2016,12,"EV","ExpressJet Airlines Inc.","MOB","Mobile, AL: Mobile Regional",421.00,80.00,34.87,0.90,12.43,0.00,31.80,7.00,3.00,4838.00,2140.00,55.00,417.00,0.00,2226.00,
2016,12,"EV","ExpressJet Airlines Inc.","TYS","Knoxville, TN: McGhee Tyson",458.00,105.00,39.66,0.00,19.63,0.00,45.70,18.00,4.00,9213.00,4381.00,0.00,808.00,0.00,4024.00,
2016,12,"EV","ExpressJet Airlines Inc.","OKC","Oklahoma City, OK: Will Rogers World",88.00,19.00,6.10,0.00,9.49,0.00,3.41,3.00,2.00,2526.00,1666.00,0.00,468.00,0.00,392.00,
2016,12,"EV","ExpressJet Airlines Inc.","SJT","San Angelo, TX: San Angelo Regional/Mathis Field",111.00,22.00,8.14,0.00,5.95,0.00,7.91,3.00,0.00,1004.00,554.00,0.00,173.00,0.00,277.00,
2016,12,"EV","ExpressJet Airlines Inc.","BTR","Baton Rouge, LA: Baton Rouge Metropolitan/Ryan Field",515.00,103.00,50.45,0.00,18.85,0.00,33.71,6.00,0.00,7424.00,4473.00,0.00,566.00,0.00,2385.00,
2016,12,"EV","ExpressJet Airlines Inc.","CLL","College Station/Bryan, TX: Easterwood Field",123.00,15.00,7.96,0.00,1.13,0.00,5.91,3.00,0.00,885.00,502.00,0.00,39.00,0.00,344.00,
2016,12,"EV","ExpressJet Airlines Inc.","LAW","Lawton/Fort Sill, OK: Lawton-Fort Sill Regional",122.00,34.00,12.55,0.00,5.45,0.00,16.01,3.00,1.00,2204.00,969.00,0.00,172.00,0.00,1063.00,
2016,12,"EV","ExpressJet Airlines Inc.","SAF","Santa Fe, NM: Santa Fe Municipal",118.00,23.00,12.37,0.00,3.26,0.00,7.36,3.00,0.00,1201.00,719.00,0.00,111.00,0.00,371.00,
2016,12,"EV","ExpressJet Airlines Inc.","GCK","Garden City, KS: Garden City Regional",62.00,8.00,4.64,0.00,0.68,0.00,2.68,0.00,1.00,474.00,356.00,0.00,20.00,0.00,98.00,
2016,12,"EV","ExpressJet Airlines Inc.","AEX","Alexandria, LA: Alexandria International",260.00,53.00,21.95,0.00,9.31,0.00,21.74,3.00,1.00,4016.00,2724.00,0.00,240.00,0.00,1052.00,
2016,12,"EV","ExpressJet Airlines Inc.","LFT","Lafayette, LA: Lafayette Regional Paul Fournet Field",251.00,53.00,25.77,1.00,8.83,0.00,17.40,3.00,0.00,3306.00,1511.00,123.00,387.00,0.00,1285.00,
2016,12,"EV","ExpressJet Airlines Inc.","LRD","Laredo, TX: Laredo International",154.00,38.00,11.76,0.00,10.25,0.00,15.99,2.00,0.00,3795.00,1555.00,0.00,396.00,0.00,1844.00,
2016,12,"EV","ExpressJet Airlines Inc.","SPS","Wichita Falls, TX: Sheppard AFB/Wichita Falls Municipal",69.00,13.00,8.87,0.00,0.00,0.00,4.13,2.00,0.00,2416.00,2148.00,0.00,0.00,0.00,268.00,
2016,12,"EV","ExpressJet Airlines Inc.","ABI","Abilene, TX: Abilene Regional",27.00,10.00,4.32,0.00,4.15,0.00,1.53,0.00,0.00,664.00,198.00,0.00,126.00,0.00,340.00,
2016,12,"EV","ExpressJet Airlines Inc.","PNS","Pensacola, FL: Pensacola International",195.00,34.00,12.52,1.36,7.44,0.00,12.67,3.00,2.00,2127.00,885.00,166.00,308.00,0.00,768.00,
2016,12,"EV","ExpressJet Airlines Inc.","MLU","Monroe, LA: Monroe Regional",255.00,43.00,17.68,0.00,9.20,0.00,16.12,3.00,2.00,2372.00,1050.00,0.00,264.00,0.00,1058.00,
2016,12,"EV","ExpressJet Airlines Inc.","LIT","Little Rock, AR: Bill and Hillary Clinton Nat Adams Field",245.00,54.00,19.33,0.00,19.28,0.00,15.38,8.00,0.00,3087.00,1270.00,0.00,893.00,0.00,924.00,
2016,12,"EV","ExpressJet Airlines Inc.","GRK","Killeen, TX: Robert Gray AAF",124.00,24.00,12.47,0.00,4.32,0.00,7.21,1.00,1.00,2148.00,1655.00,0.00,125.00,0.00,368.00,
2016,12,"EV","ExpressJet Airlines Inc.","FSM","Fort Smith, AR: Fort Smith Regional",88.00,26.00,14.74,0.00,2.17,0.00,9.09,0.00,0.00,1500.00,1020.00,0.00,53.00,0.00,427.00,
2016,12,"EV","ExpressJet Airlines Inc.","DRO","Durango, CO: Durango La Plata County",25.00,7.00,3.87,0.00,1.15,0.00,1.98,1.00,0.00,422.00,260.00,0.00,31.00,0.00,131.00,
2016,12,"EV","ExpressJet Airlines Inc.","ORD","Chicago, IL: Chicago O'Hare International",2570.00,570.00,93.09,14.59,245.44,0.00,216.89,219.00,2.00,46664.00,10536.00,2244.00,16797.00,0.00,17087.00,
2016,12,"EV","ExpressJet Airlines Inc.","SHV","Shreveport, LA: Shreveport Regional",443.00,104.00,53.82,0.00,14.09,0.00,36.09,7.00,0.00,8296.00,5192.00,0.00,510.00,0.00,2594.00,
2016,12,"EV","ExpressJet Airlines Inc.","GPT","Gulfport/Biloxi, MS: Gulfport-Biloxi International",163.00,38.00,19.67,0.99,4.51,0.00,12.83,4.00,1.00,4400.00,2527.00,706.00,234.00,0.00,933.00,
2016,12,"EV","ExpressJet Airlines Inc.","SPI","Springfield, IL: Abraham Lincoln Capital",35.00,13.00,6.64,0.00,1.93,0.00,4.44,4.00,2.00,1150.00,692.00,0.00,82.00,0.00,376.00,
2016,12,"EV","ExpressJet Airlines Inc.","TXK","Texarkana, AR: Texarkana Regional-Webb Field",56.00,14.00,4.68,0.00,3.21,0.00,6.11,1.00,0.00,1022.00,434.00,0.00,120.00,0.00,468.00,
2016,12,"EV","ExpressJet Airlines Inc.","ACT","Waco, TX: Waco Regional",100.00,16.00,6.00,0.00,6.20,0.00,3.80,2.00,0.00,736.00,429.00,0.00,140.00,0.00,167.00,
2016,12,"EV","ExpressJet Airlines Inc.","LCH","Lake Charles, LA: Lake Charles Regional",133.00,28.00,11.59,1.91,2.09,0.00,12.41,4.00,1.00,3993.00,1508.00,1351.00,100.00,0.00,1034.00,
2016,12,"EV","ExpressJet Airlines Inc.","BRO","Brownsville, TX: Brownsville South Padre Island International",81.00,20.00,5.28,1.89,6.38,0.00,6.45,4.00,3.00,1697.00,419.00,550.00,224.00,0.00,504.00,
2016,12,"EV","ExpressJet Airlines Inc.","JAN","Jackson/Vicksburg, MS: Jackson Medgar Wiley Evers International",311.00,65.00,31.15,0.52,9.94,0.00,23.39,4.00,0.00,4137.00,1927.00,57.00,314.00,0.00,1839.00,
2016,12,"EV","ExpressJet Airlines Inc.","BPT","Beaumont/Port Arthur, TX: Jack Brooks Regional",44.00,11.00,5.91,0.00,2.50,0.00,2.59,1.00,0.00,558.00,376.00,0.00,104.00,0.00,78.00,
2016,12,"EV","ExpressJet Airlines Inc.","HOU","Houston, TX: William P Hobby",40.00,11.00,5.18,0.00,3.20,0.00,2.62,3.00,0.00,524.00,212.00,0.00,124.00,0.00,188.00,
2016,12,"EV","ExpressJet Airlines Inc.","IAH","Houston, TX: George Bush Intercontinental/Houston",3981.00,731.00,116.35,21.43,291.99,0.00,301.24,55.00,21.00,63476.00,15009.00,4713.00,22062.00,0.00,21692.00,
2016,12,"EV","ExpressJet Airlines Inc.","CWA","Mosinee, WI: Central Wisconsin",40.00,9.00,4.07,0.41,2.37,0.00,2.15,2.00,0.00,652.00,281.00,29.00,91.00,0.00,251.00,
2016,12,"EV","ExpressJet Airlines Inc.","EWR","Newark, NJ: Newark Liberty International",2512.00,935.00,94.28,10.30,541.30,0.00,289.12,139.00,6.00,72889.00,11321.00,1491.00,39787.00,0.00,20290.00,
2016,12,"EV","ExpressJet Airlines Inc.","CLE","Cleveland, OH: Cleveland-Hopkins International",683.00,169.00,36.83,2.55,43.53,0.00,86.09,18.00,1.00,13420.00,4686.00,318.00,2144.00,0.00,6272.00,
2016,12,"EV","ExpressJet Airlines Inc.","MSP","Minneapolis, MN: Minneapolis-St Paul International",392.00,117.00,32.43,0.00,36.17,0.00,48.40,14.00,1.00,8553.00,2968.00,0.00,1635.00,0.00,3950.00,
2016,12,"EV","ExpressJet Airlines Inc.","ERI","Erie, PA: Erie International/Tom Ridge Field",69.00,15.00,6.19,0.73,4.04,0.00,4.04,7.00,0.00,1713.00,1053.00,181.00,136.00,0.00,343.00,
2016,12,"EV","ExpressJet Airlines Inc.","ATL","Atlanta, GA: Hartsfield-Jackson Atlanta International",4880.00,901.00,212.46,0.00,174.27,0.00,514.27,52.00,4.00,73105.00,31004.00,0.00,5965.00,0.00,36136.00,
2016,12,"EV","ExpressJet Airlines Inc.","DSM","Des Moines, IA: Des Moines International",56.00,20.00,4.59,0.00,7.49,0.00,7.92,3.00,1.00,1719.00,397.00,0.00,611.00,0.00,711.00,
2016,12,"EV","ExpressJet Airlines Inc.","EVV","Evansville, IN: Evansville Regional",129.00,29.00,8.14,0.96,7.04,0.00,12.86,3.00,0.00,2386.00,1237.00,122.00,198.00,0.00,829.00,
2016,12,"EV","ExpressJet Airlines Inc.","ROC","Rochester, NY: Greater Rochester International",139.00,44.00,15.26,0.00,8.27,0.00,20.47,4.00,0.00,2189.00,835.00,0.00,299.00,0.00,1055.00,
2016,12,"EV","ExpressJet Airlines Inc.","BUF","Buffalo, NY: Buffalo Niagara International",161.00,47.00,13.06,1.13,9.89,0.00,22.92,9.00,2.00,3478.00,827.00,463.00,508.00,0.00,1680.00,
2016,12,"EV","ExpressJet Airlines Inc.","DCA","Washington, DC: Ronald Reagan Washington National",271.00,76.00,17.70,0.26,26.69,0.00,31.35,9.00,2.00,4746.00,1480.00,14.00,1030.00,0.00,2222.00,
2016,12,"EV","ExpressJet Airlines Inc.","BHM","Birmingham, AL: Birmingham-Shuttlesworth International",265.00,64.00,20.64,0.79,10.05,0.00,32.52,7.00,0.00,3895.00,1182.00,96.00,479.00,0.00,2138.00,
2016,12,"EV","ExpressJet Airlines Inc.","BOS","Boston, MA: Logan International",160.00,25.00,10.45,0.45,5.08,0.00,9.01,1.00,1.00,1672.00,810.00,23.00,421.00,0.00,418.00,
2016,12,"EV","ExpressJet Airlines Inc.","MEM","Memphis, TN: Memphis International",145.00,36.00,10.85,0.00,19.50,0.00,5.65,4.00,1.00,1837.00,429.00,0.00,1009.00,0.00,399.00,
2016,12,"EV","ExpressJet Airlines Inc.","RIC","Richmond, VA: Richmond International",504.00,128.00,42.39,1.60,26.31,0.00,57.71,21.00,1.00,8964.00,3069.00,136.00,1225.00,0.00,4534.00,
2016,12,"EV","ExpressJet Airlines Inc.","FAR","Fargo, ND: Hector International",83.00,26.00,9.93,1.00,6.65,0.00,8.42,8.00,3.00,2324.00,957.00,645.00,227.00,0.00,495.00,
2016,12,"EV","ExpressJet Airlines Inc.","PIT","Pittsburgh, PA: Pittsburgh International",23.00,3.00,2.99,0.00,0.01,0.00,0.00,2.00,0.00,232.00,230.00,0.00,2.00,0.00,0.00,
2016,12,"EV","ExpressJet Airlines Inc.","FNT","Flint, MI: Bishop International",89.00,36.00,9.65,0.00,9.56,0.00,16.79,4.00,0.00,2457.00,767.00,0.00,369.00,0.00,1321.00,
2016,12,"EV","ExpressJet Airlines Inc.","FSD","Sioux Falls, SD: Joe Foss Field",57.00,19.00,4.94,1.90,7.23,0.00,4.93,1.00,0.00,899.00,291.00,87.00,265.00,0.00,256.00,
2016,12,"EV","ExpressJet Airlines Inc.","LAN","Lansing, MI: Capital Region International",78.00,15.00,4.36,0.00,3.55,0.00,7.10,7.00,0.00,864.00,197.00,0.00,90.00,0.00,577.00,
2016,12,"EV","ExpressJet Airlines Inc.","TUL","Tulsa, OK: Tulsa International",297.00,83.00,27.29,2.79,25.14,0.00,27.78,9.00,0.00,7682.00,3175.00,1084.00,1258.00,0.00,2165.00,
2016,12,"EV","ExpressJet Airlines Inc.","GRB","Green Bay, WI: Green Bay Austin Straubel International",96.00,24.00,9.97,1.89,4.78,0.00,7.36,6.00,0.00,2090.00,1158.00,144.00,335.00,0.00,453.00,
2016,12,"EV","ExpressJet Airlines Inc.","ROW","Roswell, NM: Roswell International Air Center",22.00,7.00,4.03,0.00,1.47,0.00,1.50,0.00,1.00,465.00,365.00,0.00,36.00,0.00,64.00,
2016,12,"EV","ExpressJet Airlines Inc.","TYR","Tyler, TX: Tyler Pounds Regional",17.00,7.00,3.50,0.00,2.02,0.00,1.48,0.00,0.00,528.00,393.00,0.00,74.00,0.00,61.00,
2016,12,"EV","ExpressJet Airlines Inc.","MEI","Meridian, MS: Key Field",84.00,7.00,2.99,0.00,4.01,0.00,0.00,1.00,1.00,659.00,557.00,0.00,102.00,0.00,0.00,
2016,12,"EV","ExpressJet Airlines Inc.","PIB","Hattiesburg/Laurel, MS: Hattiesburg-Laurel Regional",53.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2016,12,"EV","ExpressJet Airlines Inc.","ABE","Allentown/Bethlehem/Easton, PA: Lehigh Valley International",125.00,29.00,12.23,0.91,6.08,0.00,9.78,5.00,0.00,1941.00,952.00,67.00,188.00,0.00,734.00,
2016,12,"EV","ExpressJet Airlines Inc.","GSP","Greer, SC: Greenville-Spartanburg International",258.00,80.00,33.91,0.27,20.67,0.00,25.15,6.00,0.00,5234.00,2891.00,12.00,915.00,0.00,1416.00,
2016,12,"EV","ExpressJet Airlines Inc.","IND","Indianapolis, IN: Indianapolis International",156.00,36.00,12.12,1.92,11.18,0.00,10.79,4.00,0.00,2104.00,741.00,232.00,497.00,0.00,634.00,
2016,12,"EV","ExpressJet Airlines Inc.","BNA","Nashville, TN: Nashville International",161.00,50.00,22.24,0.00,15.55,0.00,12.21,6.00,0.00,3374.00,1538.00,0.00,640.00,0.00,1196.00,
2016,12,"EV","ExpressJet Airlines Inc.","GSO","Greensboro/High Point, NC: Piedmont Triad International",213.00,56.00,19.57,0.87,8.92,0.00,26.64,8.00,0.00,3275.00,1249.00,180.00,319.00,0.00,1527.00,
2016,12,"EV","ExpressJet Airlines Inc.","MDT","Harrisburg, PA: Harrisburg International",28.00,4.00,1.98,0.00,0.51,0.00,1.52,0.00,0.00,605.00,289.00,0.00,38.00,0.00,278.00,
2016,12,"EV","ExpressJet Airlines Inc.","ATW","Appleton, WI: Appleton International",66.00,24.00,11.79,0.00,7.57,0.00,4.64,5.00,0.00,1523.00,728.00,0.00,312.00,0.00,483.00,
2016,12,"EV","ExpressJet Airlines Inc.","BDL","Hartford, CT: Bradley International",28.00,11.00,3.35,0.00,1.84,0.00,5.81,0.00,0.00,998.00,358.00,0.00,117.00,0.00,523.00,
2016,12,"EV","ExpressJet Airlines Inc.","CRP","Corpus Christi, TX: Corpus Christi International",99.00,20.00,7.50,0.00,7.05,0.00,5.46,2.00,0.00,891.00,350.00,0.00,334.00,0.00,207.00,
2016,12,"EV","ExpressJet Airlines Inc.","DTW","Detroit, MI: Detroit Metro Wayne County",1029.00,189.00,53.47,0.00,39.31,0.00,96.22,36.00,3.00,19345.00,8832.00,0.00,1651.00,0.00,8862.00,
2016,12,"EV","ExpressJet Airlines Inc.","BTV","Burlington, VT: Burlington International",244.00,76.00,28.23,0.66,18.79,0.00,28.31,11.00,0.00,4722.00,2184.00,185.00,1004.00,0.00,1349.00,
2016,12,"EV","ExpressJet Airlines Inc.","GRR","Grand Rapids, MI: Gerald R. Ford International",160.00,46.00,14.51,0.19,12.54,0.00,18.76,13.00,1.00,3450.00,1363.00,6.00,597.00,0.00,1484.00,
2016,12,"EV","ExpressJet Airlines Inc.","CHS","Charleston, SC: Charleston AFB/International",218.00,56.00,20.19,0.77,21.77,0.00,13.26,12.00,0.00,3369.00,1333.00,21.00,955.00,0.00,1060.00,
2016,12,"EV","ExpressJet Airlines Inc.","CID","Cedar Rapids/Iowa City, IA: The Eastern Iowa",57.00,17.00,9.59,0.00,2.26,0.00,5.15,0.00,2.00,1033.00,609.00,0.00,107.00,0.00,317.00,
2016,12,"EV","ExpressJet Airlines Inc.","MKE","Milwaukee, WI: General Mitchell International",252.00,75.00,14.77,2.40,34.89,0.00,22.94,7.00,2.00,3831.00,822.00,292.00,1238.00,0.00,1479.00,
2016,12,"EV","ExpressJet Airlines Inc.","MCI","Kansas City, MO: Kansas City International",92.00,28.00,12.28,0.00,7.35,0.00,8.37,5.00,0.00,2637.00,1600.00,0.00,473.00,0.00,564.00,
2016,12,"EV","ExpressJet Airlines Inc.","XNA","Fayetteville, AR: Northwest Arkansas Regional",218.00,48.00,21.93,1.00,11.46,0.00,13.61,7.00,0.00,4069.00,2401.00,58.00,422.00,0.00,1188.00,
2016,12,"EV","ExpressJet Airlines Inc.","CMH","Columbus, OH: John Glenn Columbus International",296.00,96.00,37.29,0.65,33.24,0.00,24.81,6.00,0.00,6384.00,3609.00,81.00,1298.00,0.00,1396.00,
2016,12,"EV","ExpressJet Airlines Inc.","ICT","Wichita, KS: Wichita Dwight D Eisenhower National",174.00,34.00,14.17,1.07,6.36,0.00,12.40,4.00,0.00,2574.00,1464.00,139.00,302.00,0.00,669.00,
2016,12,"EV","ExpressJet Airlines Inc.","SAV","Savannah, GA: Savannah/Hilton Head International",215.00,62.00,26.93,0.00,19.32,0.00,15.75,8.00,0.00,3720.00,1727.00,0.00,877.00,0.00,1116.00,
2016,12,"EV","ExpressJet Airlines Inc.","ROA","Roanoke, VA: Roanoke Blacksburg Regional Woodrum Field",145.00,21.00,13.42,1.41,2.10,0.00,4.07,4.00,4.00,1655.00,820.00,338.00,153.00,0.00,344.00,
2016,12,"EV","ExpressJet Airlines Inc.","MSN","Madison, WI: Dane County Regional-Truax Field",95.00,22.00,5.15,0.00,9.77,0.00,7.08,5.00,0.00,1321.00,342.00,0.00,349.00,0.00,630.00,
2016,12,"EV","ExpressJet Airlines Inc.","LNK","Lincoln, NE: Lincoln Airport",93.00,27.00,6.90,0.26,8.71,0.00,11.14,6.00,1.00,1552.00,570.00,31.00,322.00,0.00,629.00,
2016,12,"EV","ExpressJet Airlines Inc.","CVG","Cincinnati, OH: Cincinnati/Northern Kentucky International",24.00,10.00,4.26,0.00,3.07,0.00,2.67,1.00,0.00,583.00,245.00,0.00,83.00,0.00,255.00,
2016,12,"EV","ExpressJet Airlines Inc.","BWI","Baltimore, MD: Baltimore/Washington International Thurgood Marshall",6.00,3.00,0.39,0.00,2.00,0.00,0.61,1.00,0.00,135.00,41.00,0.00,31.00,0.00,63.00,
2016,12,"EV","ExpressJet Airlines Inc.","MHT","Manchester, NH: Manchester-Boston Regional",99.00,27.00,7.81,1.00,3.49,0.00,14.71,8.00,0.00,2211.00,687.00,285.00,197.00,0.00,1042.00,
2016,12,"EV","ExpressJet Airlines Inc.","STL","St. Louis, MO: St Louis Lambert International",330.00,74.00,20.24,0.00,29.44,0.00,24.32,7.00,2.00,4422.00,1267.00,0.00,1111.00,0.00,2044.00,
2016,12,"EV","ExpressJet Airlines Inc.","SDF","Louisville, KY: Louisville International-Standiford Field",103.00,24.00,8.70,0.00,11.16,0.00,4.15,5.00,0.00,2517.00,1630.00,0.00,602.00,0.00,285.00,
2016,12,"EV","ExpressJet Airlines Inc.","TVC","Traverse City, MI: Cherry Capital",33.00,14.00,5.74,0.00,6.23,0.00,2.02,1.00,0.00,1167.00,721.00,0.00,273.00,0.00,173.00,
2016,12,"EV","ExpressJet Airlines Inc.","MAF","Midland/Odessa, TX: Midland International Air and Space Port",141.00,32.00,12.47,0.73,2.73,0.00,16.07,1.00,0.00,2217.00,1166.00,11.00,133.00,0.00,907.00,
2016,12,"EV","ExpressJet Airlines Inc.","ORF","Norfolk, VA: Norfolk International",110.00,30.00,12.04,0.00,7.43,0.00,10.53,4.00,1.00,1863.00,837.00,0.00,276.00,0.00,750.00,
2016,12,"EV","ExpressJet Airlines Inc.","MTJ","Montrose/Delta, CO: Montrose Regional",12.00,3.00,1.91,0.00,0.00,0.00,1.09,0.00,0.00,192.00,115.00,0.00,0.00,0.00,77.00,
2016,12,"EV","ExpressJet Airlines Inc.","DAY","Dayton, OH: James M Cox/Dayton International",56.00,22.00,6.45,0.00,7.54,0.00,8.01,2.00,0.00,990.00,252.00,0.00,250.00,0.00,488.00,
2016,12,"EV","ExpressJet Airlines Inc.","ELP","El Paso, TX: El Paso International",101.00,26.00,11.01,0.00,6.78,0.00,8.21,3.00,0.00,1435.00,673.00,0.00,209.00,0.00,553.00,
2016,12,"EV","ExpressJet Airlines Inc.","ABQ","Albuquerque, NM: Albuquerque International Sunport",43.00,10.00,4.57,0.00,2.69,0.00,2.74,0.00,0.00,1192.00,918.00,0.00,109.00,0.00,165.00,
2016,12,"EV","ExpressJet Airlines Inc.","PWM","Portland, ME: Portland International Jetport",195.00,59.00,13.78,0.27,19.88,0.00,25.08,10.00,2.00,3769.00,899.00,15.00,989.00,0.00,1866.00,
2016,12,"EV","ExpressJet Airlines Inc.","SCE","State College, PA: University Park",29.00,9.00,4.55,0.00,1.79,0.00,2.66,1.00,0.00,572.00,329.00,0.00,36.00,0.00,207.00,
2016,12,"EV","ExpressJet Airlines Inc.","SYR","Syracuse, NY: Syracuse Hancock International",69.00,12.00,4.21,1.00,1.43,0.00,5.36,4.00,0.00,996.00,248.00,84.00,85.00,0.00,579.00,
2016,12,"EV","ExpressJet Airlines Inc.","SGF","Springfield, MO: Springfield-Branson National",107.00,23.00,12.01,0.00,4.02,0.00,6.97,3.00,0.00,1407.00,976.00,0.00,127.00,0.00,304.00,
2016,12,"EV","ExpressJet Airlines Inc.","JAX","Jacksonville, FL: Jacksonville International",124.00,27.00,8.21,0.00,6.80,0.00,11.99,8.00,3.00,1616.00,466.00,0.00,464.00,0.00,686.00,
2016,12,"EV","ExpressJet Airlines Inc.","MLI","Moline, IL: Quad City International",76.00,24.00,15.29,0.00,2.03,0.00,6.68,1.00,0.00,1261.00,937.00,0.00,66.00,0.00,258.00,
2016,12,"EV","ExpressJet Airlines Inc.","PVD","Providence, RI: Theodore Francis Green State",98.00,38.00,16.20,0.00,6.50,0.00,15.30,5.00,0.00,3127.00,1704.00,0.00,326.00,0.00,1097.00,
2016,12,"EV","ExpressJet Airlines Inc.","AVP","Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",28.00,4.00,1.99,0.00,1.00,0.00,1.01,3.00,0.00,322.00,178.00,0.00,19.00,0.00,125.00,
2016,12,"EV","ExpressJet Airlines Inc.","CAE","Columbia, SC: Columbia Metropolitan",232.00,54.00,25.39,1.41,7.68,0.00,19.51,5.00,0.00,4852.00,2877.00,282.00,461.00,0.00,1232.00,
2016,12,"EV","ExpressJet Airlines Inc.","CRW","Charleston/Dunbar, WV: Yeager",166.00,27.00,12.32,1.00,5.28,0.00,8.41,5.00,0.00,2605.00,1587.00,166.00,147.00,0.00,705.00,
2016,12,"EV","ExpressJet Airlines Inc.","HOB","Hobbs, NM: Lea County Regional",54.00,5.00,3.45,0.00,0.00,0.00,1.55,2.00,3.00,191.00,122.00,0.00,0.00,0.00,69.00,
2016,12,"EV","ExpressJet Airlines Inc.","OMA","Omaha, NE: Eppley Airfield",200.00,48.00,14.17,1.00,14.76,0.00,18.07,9.00,2.00,2985.00,1075.00,69.00,625.00,0.00,1216.00,
2016,12,"EV","ExpressJet Airlines Inc.","TUS","Tucson, AZ: Tucson International",32.00,5.00,2.58,0.19,2.23,0.00,0.00,0.00,0.00,352.00,276.00,4.00,72.00,0.00,0.00,
2016,12,"EV","ExpressJet Airlines Inc.","CLT","Charlotte, NC: Charlotte Douglas International",98.00,24.00,9.81,0.00,3.34,0.00,10.86,6.00,0.00,1829.00,778.00,0.00,212.00,0.00,839.00,
2016,12,"EV","ExpressJet Airlines Inc.","LGA","New York, NY: LaGuardia",781.00,186.00,53.31,0.00,52.93,0.00,79.76,11.00,1.00,16741.00,6303.00,0.00,3220.00,0.00,7218.00,
2016,12,"EV","ExpressJet Airlines Inc.","MSY","New Orleans, LA: Louis Armstrong New Orleans International",13.00,4.00,0.23,0.00,1.54,0.00,2.24,0.00,0.00,308.00,15.00,0.00,102.00,0.00,191.00,
2016,12,"EV","ExpressJet Airlines Inc.","LEX","Lexington, KY: Blue Grass",199.00,42.00,18.18,0.00,12.28,0.00,11.55,6.00,0.00,2442.00,1317.00,0.00,495.00,0.00,630.00,
2016,12,"EV","ExpressJet Airlines Inc.","FWA","Fort Wayne, IN: Fort Wayne International",31.00,22.00,2.41,0.00,6.05,0.00,13.54,0.00,0.00,1790.00,304.00,0.00,242.00,0.00,1244.00,
2016,12,"EV","ExpressJet Airlines Inc.","COS","Colorado Springs, CO: City of Colorado Springs Municipal",38.00,8.00,3.25,0.00,2.63,0.00,2.12,0.00,2.00,289.00,129.00,0.00,70.00,0.00,90.00,
2016,12,"EV","ExpressJet Airlines Inc.","PIA","Peoria, IL: General Downing - Peoria International",81.00,23.00,11.49,0.00,5.20,0.00,6.31,5.00,0.00,3799.00,2918.00,0.00,341.00,0.00,540.00,
2016,12,"EV","ExpressJet Airlines Inc.","CAK","Akron, OH: Akron-Canton Regional",100.00,36.00,6.69,0.00,13.21,0.00,16.11,8.00,0.00,2542.00,1334.00,0.00,481.00,0.00,727.00,
2016,12,"EV","ExpressJet Airlines Inc.","AMA","Amarillo, TX: Rick Husband Amarillo International",86.00,10.00,3.06,0.00,1.05,0.00,5.89,0.00,0.00,655.00,218.00,0.00,28.00,0.00,409.00,
2016,12,"EV","ExpressJet Airlines Inc.","SBN","South Bend, IN: South Bend International",59.00,26.00,10.24,0.00,8.15,0.00,7.61,5.00,0.00,1798.00,944.00,0.00,326.00,0.00,528.00,
